('(18, 44)', 'pikachu')
('(26, 41)', 'pikachu')
('(26, 39)', 'pikachu')
('(24, 40)', 'pikachu')
('(21, 36)', 'pikachu')
('(25, 37)', 'pikachu')
('(19, 38)', 'pikachu')
('(23, 40)', 'pikachu')
('(23, 37)', 'pikachu')
('(29, 37)', 'pikachu')
('(28, 35)', 'pikachu')
('(21, 41)', 'pikachu')
('(24, 37)', 'pikachu')
('(20, 44)', 'pikachu')
('(28, 43)', 'pikachu')
('(28, 35)', 'pikachu')
('(21, 37)', 'pikachu')
('(25, 41)', 'pikachu')
('(25, 37)', 'pikachu')
('(19, 36)', 'pikachu')
('(27, 44)', 'pikachu')
('(24, 40)', 'pikachu')
('(27, 39)', 'pikachu')
('(24, 42)', 'pikachu')
('(18, 43)', 'pikachu')
('(21, 36)', 'pikachu')
('(18, 35)', 'pikachu')
('(29, 39)', 'pikachu')
('(28, 39)', 'pikachu')
('(27, 39)', 'pikachu')
('(21, 42)', 'pikachu')
('(18, 41)', 'pikachu')
('(28, 44)', 'pikachu')
('(29, 35)', 'pikachu')
('(19, 39)', 'pikachu')
('(23, 38)', 'pikachu')
('(18, 43)', 'pikachu')
('(27, 37)', 'pikachu')
('(27, 36)', 'pikachu')
('(19, 39)', 'pikachu')
('(23, 39)', 'pikachu')
('(24, 37)', 'pikachu')
('(21, 37)', 'pikachu')
('(28, 44)', 'pikachu')
('(23, 39)', 'pikachu')
('(20, 43)', 'pikachu')
('(24, 40)', 'pikachu')
('(26, 35)', 'pikachu')
('(20, 44)', 'pikachu')
('(21, 43)', 'pikachu')
('(20, 28)', 'pichu')
('(15, 27)', 'pichu')
('(17, 27)', 'pichu')
('(16, 34)', 'pichu')
('(20, 31)', 'pichu')
('(20, 31)', 'pichu')
('(22, 26)', 'pichu')
('(15, 32)', 'pichu')
('(18, 26)', 'pichu')
('(15, 28)', 'pichu')
('(16, 34)', 'pichu')
('(19, 31)', 'pichu')
('(15, 30)', 'pichu')
('(16, 31)', 'pichu')
('(20, 33)', 'pichu')
('(19, 32)', 'pichu')
('(16, 27)', 'pichu')
('(19, 25)', 'pichu')
('(21, 28)', 'pichu')
('(15, 27)', 'pichu')
('(21, 27)', 'pichu')
('(20, 34)', 'pichu')
('(17, 33)', 'pichu')
('(16, 28)', 'pichu')
('(22, 31)', 'pichu')
('(17, 28)', 'pichu')
('(15, 34)', 'pichu')
('(15, 29)', 'pichu')
('(21, 27)', 'pichu')
('(19, 27)', 'pichu')
('(21, 30)', 'pichu')
('(20, 27)', 'pichu')
('(19, 30)', 'pichu')
('(22, 33)', 'pichu')
('(18, 28)', 'pichu')
('(19, 27)', 'pichu')
('(21, 34)', 'pichu')
('(19, 30)', 'pichu')
('(21, 25)', 'pichu')
('(19, 25)', 'pichu')
('(20, 26)', 'pichu')
('(15, 31)', 'pichu')
('(16, 32)', 'pichu')
('(17, 29)', 'pichu')
('(15, 25)', 'pichu')
('(16, 28)', 'pichu')
('(15, 34)', 'pichu')
('(17, 30)', 'pichu')
('(20, 34)', 'pichu')
('(17, 33)', 'pichu')
